playlist_node_id,recall_at_10,ndcg_at_10,hit_rate_at_10,mrr_at_10
850,0.6666666666666666,0.6049306994552042,1.0,1.0
852,0.0,0.0,0.0,0.0
854,0.3333333333333333,0.46927872602275644,1.0,1.0
857,0.1875,0.32730659600127,1.0,0.5
880,0.2727272727272727,0.46900009332067494,1.0,1.0
892,0.0,0.0,0.0,0.0
918,0.0,0.0,0.0,0.0
921,1.0,0.9747429528567877,1.0,1.0
927,1.0,0.9469024295259745,1.0,1.0
929,0.5,0.5855700749881525,1.0,1.0
972,0.5,0.38685280723454163,1.0,0.5
973,0.7272727272727273,0.8415908474314977,1.0,1.0
976,1.0,0.6653497124326151,1.0,0.5
994,1.0,0.951231200062686,1.0,1.0
999,0.7777777777777778,0.8550956239938449,1.0,1.0
1050,0.5,0.5135312443624667,1.0,1.0
1061,0.38461538461538464,0.44173955623824734,1.0,0.3333333333333333
1064,0.5,0.6131471927654584,1.0,1.0
1066,1.0,0.31546487678572877,1.0,0.125
1091,0.6666666666666666,0.6713860725233041,1.0,1.0
1098,0.2608695652173913,0.6936634693435664,1.0,1.0
1109,0.2857142857142857,0.3241295975188818,1.0,0.3333333333333333
1125,1.0,0.9134015924715543,1.0,1.0
1135,0.2857142857142857,0.36650177721905447,1.0,1.0
1140,0.07692307692307693,0.06625422345438904,1.0,0.1111111111111111
1184,0.23333333333333334,0.7312625444731049,1.0,1.0
1239,1.0,0.6509209298071326,1.0,0.5
1248,1.0,0.6240505200038379,1.0,0.5
1275,0.75,0.4470913458557617,1.0,0.3333333333333333
1342,0.6666666666666666,0.7526136409516659,1.0,1.0
1355,1.0,0.5802792108518124,1.0,0.5
1356,0.0,0.0,0.0,0.0
1443,1.0,1.0,1.0,1.0
1457,1.0,0.38685280723454163,1.0,0.2
1489,1.0,0.6309297535714575,1.0,0.5
1495,0.6666666666666666,0.8669479898642711,1.0,1.0
1498,0.3225806451612903,1.0,1.0,1.0
1557,0.2222222222222222,0.3833427799846345,1.0,1.0
1563,0.8571428571428571,0.902087074650032,1.0,1.0
1594,0.3181818181818182,0.8006937664098821,1.0,1.0
1598,0.8333333333333334,0.8627545507313895,1.0,1.0
1615,0.5,0.3065735963827292,1.0,0.3333333333333333
1624,0.7,0.7849818707050383,1.0,1.0
1628,1.0,1.0,1.0,1.0
1655,0.0,0.0,0.0,0.0
1680,1.0,0.5,1.0,0.3333333333333333
1746,0.36363636363636365,0.8512360941594275,1.0,1.0
1826,1.0,1.0,1.0,1.0
1828,0.0,0.0,0.0,0.0
1858,0.23076923076923078,0.6523706084452718,1.0,1.0
1865,0.5,0.6131471927654584,1.0,1.0
1875,0.2,0.20511666732794362,1.0,0.5
1886,0.4,0.8482378089219648,1.0,1.0
1891,1.0,0.45749452618986164,1.0,0.25
1897,1.0,1.0,1.0,1.0
1918,0.625,1.0,1.0,1.0
1968,0.0,0.0,0.0,0.0
1980,0.0,0.0,0.0,0.0
2029,0.0,0.0,0.0,0.0
2069,1.0,1.0,1.0,1.0
2075,0.25,0.3903800499921017,1.0,1.0
2077,0.0,0.0,0.0,0.0
2108,0.0,0.0,0.0,0.0
2130,0.3333333333333333,0.8603818544462509,1.0,1.0
2150,0.5,0.633219679627003,1.0,1.0
2168,0.3333333333333333,0.46927872602275644,1.0,1.0
2181,0.2,0.2876263497141273,1.0,0.5
2183,0.2727272727272727,0.7151857987862358,1.0,1.0
2192,0.0,0.0,0.0,0.0
2198,0.3076923076923077,0.5326208815196266,1.0,1.0
2217,0.37037037037037035,1.0,1.0,1.0
2244,0.4,0.727329844310522,1.0,1.0
2245,0.2857142857142857,0.347911811364081,1.0,0.5
2256,1.0,1.0,1.0,1.0
2259,1.0,0.9674679834891693,1.0,1.0
2278,0.5,0.6131471927654584,1.0,1.0
2297,1.0,1.0,1.0,1.0
2306,0.4,0.5224955967919311,1.0,1.0
2336,0.5,0.35914753008966527,1.0,0.5
2345,0.8333333333333334,1.0,1.0,1.0
2364,0.0,0.0,0.0,0.0
2386,0.5,0.38685280723454163,1.0,0.5
2393,1.0,1.0,1.0,1.0
2400,0.25,0.3151625504769837,1.0,0.5
2431,1.0,0.9783978399515036,1.0,1.0
2432,1.0,0.9325210919548239,1.0,1.0
2449,0.2857142857142857,0.8630152897016883,1.0,1.0
2461,0.14285714285714285,0.23365080824310536,1.0,0.5
2471,1.0,1.0,1.0,1.0
2478,1.0,1.0,1.0,1.0
2483,1.0,1.0,1.0,1.0
2486,0.0,0.0,0.0,0.0
2505,1.0,0.9674679834891693,1.0,1.0
2507,0.8333333333333334,1.0,1.0,1.0
2514,0.391304347826087,0.9305687780632229,1.0,1.0
2519,1.0,0.99307831664176,1.0,1.0
2526,0.6666666666666666,0.49818925746641285,1.0,0.5
2635,0.5714285714285714,0.6105070906406177,1.0,1.0
2652,0.0,0.0,0.0,0.0
2735,1.0,1.0,1.0,1.0
2741,0.5,0.6131471927654584,1.0,1.0
2756,0.0,0.0,0.0,0.0
2771,1.0,0.8503449055347546,1.0,1.0
2806,0.8333333333333334,0.8760157235037966,1.0,1.0
2825,0.5263157894736842,1.0,1.0,1.0
2844,0.8888888888888888,0.9292442392789195,1.0,1.0
2849,0.3333333333333333,0.4935232796777481,1.0,1.0
2855,0.5555555555555556,1.0,1.0,1.0
2881,0.32142857142857145,0.9337457765456111,1.0,1.0
2884,0.045454545454545456,0.13886244387355456,1.0,0.5
2897,0.5714285714285714,0.8512360941594275,1.0,1.0
2911,0.0,0.0,0.0,0.0
2914,0.5555555555555556,0.4420042753971933,1.0,0.3333333333333333
2955,0.5,0.47401203179625306,1.0,0.5
2994,1.0,1.0,1.0,1.0
3002,1.0,0.5912352048230277,1.0,0.5
3030,0.6666666666666666,0.3295827480202853,1.0,0.2
3044,0.6666666666666666,0.6508205185601091,1.0,1.0
3057,1.0,1.0,1.0,1.0
3069,0.3125,0.6325414799409712,1.0,1.0
3082,0.0,0.0,0.0,0.0
3102,1.0,1.0,1.0,1.0
3103,1.0,1.0,1.0,1.0
3120,0.3333333333333333,0.2960819109658652,1.0,0.5
3137,0.6666666666666666,0.7653606369886217,1.0,1.0
3167,1.0,1.0,1.0,1.0
3174,0.16666666666666666,0.13698471029831177,1.0,0.14285714285714285
3210,0.0,0.0,0.0,0.0
3240,0.0,0.0,0.0,0.0
3245,0.42857142857142855,0.9337457765456111,1.0,1.0
3270,0.5,0.5670429581667767,1.0,1.0
3296,1.0,1.0,1.0,1.0
3320,0.0,0.0,0.0,0.0
3330,0.3333333333333333,0.15642624200758548,1.0,0.14285714285714285
3357,0.0,0.0,0.0,0.0
3362,1.0,0.983303248698947,1.0,1.0
3382,0.0,0.0,0.0,0.0
3390,1.0,1.0,1.0,1.0
3393,0.0,0.0,0.0,0.0
3404,1.0,1.0,1.0,1.0
3411,0.4,0.5541432109622959,1.0,1.0
3476,0.6,0.6164336326286644,1.0,1.0
3489,1.0,1.0,1.0,1.0
3494,0.5,0.6131471927654584,1.0,1.0
3508,0.4444444444444444,0.8482378089219648,1.0,1.0
3509,1.0,1.0,1.0,1.0
3534,1.0,0.9828920819566879,1.0,1.0
3549,0.8333333333333334,0.7923823825200124,1.0,1.0
3571,0.7142857142857143,0.6334982227809454,1.0,0.5
3602,0.17647058823529413,0.32730659600127,1.0,0.5
3611,0.25,0.34685330469621795,1.0,0.3333333333333333
3673,0.06666666666666667,0.06362078819895173,1.0,0.1
3678,0.125,0.14201905717762706,1.0,0.16666666666666666
3681,0.16666666666666666,0.10778915452451093,1.0,0.16666666666666666
3682,0.3333333333333333,0.14126697285982898,1.0,0.1111111111111111
3699,0.1875,0.3836331529183765,1.0,1.0
3700,0.2692307692307692,0.7503359712972109,1.0,1.0
3701,0.23809523809523808,0.5907272848394974,1.0,1.0
3707,0.3333333333333333,0.5894280199323519,1.0,1.0
3727,0.0,0.0,0.0,0.0
3738,0.1111111111111111,0.07075576072108063,1.0,0.1111111111111111
3771,0.3333333333333333,0.7453016244178956,1.0,1.0
3817,0.05555555555555555,0.13886244387355456,1.0,0.5
3845,0.125,0.22400556151517556,1.0,0.5
3850,0.2,0.4249260138166711,1.0,1.0
3855,0.4375,0.7909506325094736,1.0,1.0
3862,0.21052631578947367,0.4447551423209718,1.0,1.0
3889,0.2631578947368421,0.5801476231864474,1.0,1.0
3962,0.058823529411764705,0.09478836436955079,1.0,0.25
3967,0.0,0.0,0.0,0.0
3990,0.25,0.23992089480238088,1.0,0.3333333333333333
4006,0.0,0.0,0.0,0.0
4032,0.0,0.0,0.0,0.0
4056,0.2857142857142857,0.4483039899025303,1.0,1.0
4069,0.5,0.6172839611614819,1.0,1.0
4091,0.375,0.27573153054512206,1.0,0.3333333333333333
4094,0.5,0.2622073738811406,1.0,0.16666666666666666
4097,0.42857142857142855,0.5857421563596757,1.0,1.0
4124,0.0,0.0,0.0,0.0
4125,0.38461538461538464,0.6203974344166849,1.0,1.0
4142,0.07692307692307693,0.09478836436955079,1.0,0.25
4152,0.5,0.18457569677956817,1.0,0.1111111111111111
4179,0.42857142857142855,0.45224633769702605,1.0,1.0
4200,0.3157894736842105,0.718362797268624,1.0,1.0
4216,0.0,0.0,0.0,0.0
4224,0.21428571428571427,0.2784805894273037,1.0,0.5
4228,0.6666666666666666,0.7469985389103326,1.0,1.0
4274,0.0,0.0,0.0,0.0
4277,0.0,0.0,0.0,0.0
4282,1.0,0.9469024295259745,1.0,1.0
4316,0.0,0.0,0.0,0.0
4321,0.0,0.0,0.0,0.0
4332,0.0,0.0,0.0,0.0
4363,0.7777777777777778,0.845519325279726,1.0,1.0
4364,0.16666666666666666,0.30260241349881345,1.0,1.0
4377,0.6,0.5302442049991306,1.0,0.5
4381,0.6363636363636364,0.7791714369672128,1.0,1.0
4386,0.4,1.0,1.0,1.0
4418,1.0,1.0,1.0,1.0
4477,0.75,0.6457598927679994,1.0,0.5
4507,0.42105263157894735,0.8643145546088339,1.0,1.0
4532,1.0,1.0,1.0,1.0
4536,0.25,0.3903800499921017,1.0,1.0
4573,1.0,0.43067655807339306,1.0,0.25
4599,1.0,1.0,1.0,1.0
4600,0.0,0.0,0.0,0.0
4605,0.10526315789473684,0.35895421017163476,1.0,1.0
4633,0.0,0.0,0.0,0.0
4663,0.5,0.38685280723454163,1.0,0.5
4689,0.3333333333333333,0.4329261794091841,1.0,1.0
4711,0.0,0.0,0.0,0.0
4723,1.0,0.9828920819566879,1.0,1.0
4728,0.3333333333333333,0.46927872602275644,1.0,1.0
4766,0.32142857142857145,0.9216017310213247,1.0,1.0
4790,0.3448275862068966,1.0,1.0,1.0
4792,0.5294117647058824,0.9363792118010483,1.0,1.0
4797,0.37037037037037035,1.0,1.0,1.0
4801,0.8,0.5448928158232134,1.0,0.3333333333333333
4817,1.0,0.3010299956639812,1.0,0.1111111111111111
4840,0.34615384615384615,0.8611375561264456,1.0,1.0
4846,0.2857142857142857,0.8512360941594275,1.0,1.0
4860,0.37037037037037035,1.0,1.0,1.0
4864,0.2857142857142857,0.7948833326720566,1.0,1.0
4884,0.5,0.17723928678404774,1.0,0.1
4886,0.7777777777777778,0.8508957228074243,1.0,1.0
4888,0.6666666666666666,0.49818925746641285,1.0,0.5
4895,0.6666666666666666,0.8389574121760603,1.0,1.0
4907,0.0,0.0,0.0,0.0
4908,1.0,0.6309297535714575,1.0,0.5
4917,0.0,0.0,0.0,0.0
4945,0.8,0.8687949224876582,1.0,1.0
4973,1.0,0.5,1.0,0.3333333333333333
4982,0.0,0.0,0.0,0.0
5031,0.3333333333333333,1.0,1.0,1.0
5047,1.0,0.5,1.0,0.3333333333333333
5053,0.0,0.0,0.0,0.0
5057,0.45454545454545453,1.0,1.0,1.0
5069,0.0,0.0,0.0,0.0
5080,1.0,1.0,1.0,1.0
5095,1.0,0.6509209298071326,1.0,0.5
5103,1.0,0.8503449055347546,1.0,1.0
5119,1.0,0.9796825595768971,1.0,1.0
5137,0.5,0.5846156829012061,1.0,1.0
5142,1.0,0.9197207891481876,1.0,1.0
5149,0.375,0.92663607790064,1.0,1.0
5153,0.3157894736842105,0.699473903081392,1.0,1.0
5178,0.3,0.37859880603906126,1.0,1.0
5180,0.24,0.6898286563534622,1.0,1.0
5193,0.08333333333333333,0.2200917662980802,1.0,1.0
5203,0.625,0.7457912185292984,1.0,1.0
5211,0.6666666666666666,0.4441228664487979,1.0,0.5
5230,1.0,1.0,1.0,1.0
5240,0.3333333333333333,0.23463936301137822,1.0,0.3333333333333333
5307,0.0,0.0,0.0,0.0
5330,0.8,0.8687949224876582,1.0,1.0
5354,0.4666666666666667,0.8006937664098821,1.0,1.0
5378,0.26666666666666666,0.5033242827953465,1.0,1.0
5379,0.6666666666666666,0.6257049680303419,1.0,1.0
5386,1.0,0.6309297535714575,1.0,0.5
5397,0.1111111111111111,0.08372491399919348,1.0,0.16666666666666666
5405,0.14285714285714285,0.27487633291429087,1.0,1.0
5424,0.5714285714285714,0.6724559848537955,1.0,1.0
5446,0.5,0.7222954974312067,1.0,1.0
5490,0.30434782608695654,0.7909506325094736,1.0,1.0
5499,1.0,0.43067655807339306,1.0,0.25
5530,0.6666666666666666,0.6818624649454273,1.0,1.0
5542,0.47368421052631576,0.9216017310213247,1.0,1.0
5564,0.3333333333333333,0.7534494445524139,1.0,1.0
5578,0.8333333333333334,0.853481112117937,1.0,1.0
5582,0.6666666666666666,0.7917063341896683,1.0,1.0
5639,0.8,0.7569060528760422,1.0,1.0
5642,0.6666666666666666,0.4367467095119258,1.0,0.3333333333333333
5675,0.4,1.0,1.0,1.0
5717,1.0,1.0,1.0,1.0
5738,1.0,1.0,1.0,1.0
5742,1.0,1.0,1.0,1.0
5763,1.0,1.0,1.0,1.0
5780,0.75,0.8318724637288826,1.0,1.0
5806,0.5833333333333334,0.6500332220485792,1.0,0.5
5814,0.5,0.6168295842361275,1.0,1.0
5826,0.0,0.0,0.0,0.0
5871,1.0,1.0,1.0,1.0
5898,0.8333333333333334,0.8573475126545858,1.0,1.0
5932,1.0,0.8315546295836225,1.0,1.0
5972,0.3684210526315789,0.7702043899253147,1.0,1.0
5982,0.8,0.8207658584763088,1.0,1.0
5999,1.0,0.7903864795495061,1.0,1.0
6037,0.38461538461538464,1.0,1.0,1.0
6046,0.875,0.8565454784077136,1.0,1.0
6053,0.5,0.17723928678404774,1.0,0.1
6058,0.6666666666666666,0.7653606369886217,1.0,1.0
6074,1.0,0.43067655807339306,1.0,0.25
6084,0.5,0.601312434202259,1.0,1.0
6087,1.0,0.6978817289434457,1.0,0.5
6092,0.5714285714285714,0.8669479898642711,1.0,1.0
6114,0.5,0.6131471927654584,1.0,1.0
6115,0.5,0.38685280723454163,1.0,0.5
6121,0.6666666666666666,0.617319681505689,1.0,1.0
6122,0.5,0.20438239758848611,1.0,0.14285714285714285
6139,0.5,0.6131471927654584,1.0,1.0
6149,1.0,0.8503449055347546,1.0,1.0
6160,0.6666666666666666,0.6364391809889587,1.0,1.0
6179,0.34615384615384615,0.9052116356304495,1.0,1.0
6194,0.9,0.9305687780632229,1.0,1.0
6202,0.5,0.6131471927654584,1.0,1.0
6217,0.3333333333333333,0.24676163983887406,1.0,0.3333333333333333
6265,0.0,0.0,0.0,0.0
6284,1.0,0.8772153153380493,1.0,1.0
6299,0.0,0.0,0.0,0.0
6303,0.3333333333333333,0.23463936301137822,1.0,0.3333333333333333
6325,0.3333333333333333,0.24676163983887406,1.0,0.3333333333333333
6338,0.46153846153846156,0.662791942031712,1.0,1.0
6346,0.0,0.0,0.0,0.0
6356,1.0,1.0,1.0,1.0
6359,1.0,1.0,1.0,1.0
6373,0.375,0.5390031312763821,1.0,1.0
6376,0.0,0.0,0.0,0.0
6396,1.0,0.7928654229965442,1.0,1.0
6405,0.0,0.0,0.0,0.0
6410,0.30434782608695654,0.7123736502858729,1.0,1.0
6436,1.0,0.38685280723454163,1.0,0.2
6447,1.0,1.0,1.0,1.0
6448,1.0,1.0,1.0,1.0
6450,1.0,0.6934264036172708,1.0,0.5
6454,1.0,0.6309297535714575,1.0,0.5
6468,1.0,0.8194270280062366,1.0,1.0
6509,1.0,1.0,1.0,1.0
6542,0.5,0.5547710914144913,1.0,1.0
6546,0.32,0.8482378089219648,1.0,1.0
6555,0.7692307692307693,1.0,1.0,1.0
6575,0.5294117647058824,0.9305687780632229,1.0,1.0
6579,1.0,1.0,1.0,1.0
6598,0.8,0.8687949224876582,1.0,1.0
6623,1.0,0.43067655807339306,1.0,0.25
6674,0.0,0.0,0.0,0.0
6696,0.6666666666666666,0.6049306994552042,1.0,1.0
6717,0.5,1.0,1.0,1.0
6725,1.0,0.38685280723454163,1.0,0.2
6741,0.5294117647058824,0.9052116356304495,1.0,1.0
6790,1.0,0.812653045383133,1.0,1.0
6837,0.4444444444444444,0.8669479898642711,1.0,1.0
6855,0.6666666666666666,0.43007279482461075,1.0,0.25
6907,1.0,0.45560514958746035,1.0,0.2
6917,0.6,0.643121141594021,1.0,1.0
6940,0.8333333333333334,0.892210845475489,1.0,1.0
6962,1.0,0.6447841584694202,1.0,0.5
6970,0.0,0.0,0.0,0.0
6971,1.0,1.0,1.0,1.0
7003,0.25,0.46900009332067494,1.0,1.0
7016,0.5,0.6366824387328317,1.0,1.0
7056,0.6923076923076923,0.92663607790064,1.0,1.0
7066,0.14285714285714285,0.27487633291429087,1.0,1.0
7100,0.6666666666666666,0.8603818544462509,1.0,1.0
7120,0.26666666666666666,0.4959389204699465,1.0,1.0
7130,0.1111111111111111,0.2122263659729146,1.0,0.5
7157,1.0,0.6309297535714575,1.0,0.5
7180,0.3,0.3120490772217807,1.0,0.5
7196,0.5,0.23719771276929622,1.0,0.2
7211,0.5714285714285714,0.6378423595572618,1.0,1.0
7237,0.6666666666666666,0.5307212739772434,1.0,0.5
7239,0.5833333333333334,0.7849818707050383,1.0,1.0
7241,1.0,0.8844882284747542,1.0,1.0
7250,0.5,0.6131471927654584,1.0,1.0
7261,0.5,0.5855700749881525,1.0,1.0
7271,0.4,0.8701249883466594,1.0,1.0
7290,1.0,0.38685280723454163,1.0,0.2
7295,0.3333333333333333,0.19526086862591913,1.0,0.16666666666666666
7388,1.0,1.0,1.0,1.0
7400,1.0,1.0,1.0,1.0
7401,0.0,0.0,0.0,0.0
7408,1.0,0.5518331289811786,1.0,0.3333333333333333
7441,0.3,0.9305687780632229,1.0,1.0
7488,0.5,0.5499887725471476,1.0,1.0
7501,1.0,1.0,1.0,1.0
7520,1.0,1.0,1.0,1.0
7525,0.5,0.38685280723454163,1.0,0.5
7554,0.25,0.13012668333070054,1.0,0.14285714285714285
7569,1.0,0.8854598815714874,1.0,1.0
7570,1.0,1.0,1.0,1.0
7579,1.0,0.983303248698947,1.0,1.0
7592,0.5555555555555556,0.6930221935231563,1.0,1.0
7640,0.2222222222222222,0.5716349530699038,1.0,0.5
7658,0.3076923076923077,0.7162874455029682,1.0,0.5
7690,0.6,0.77990823370192,1.0,0.5
7721,0.6666666666666666,0.6185465643847459,1.0,1.0
7753,0.3,0.9363792118010483,1.0,1.0
7755,0.5,0.8669479898642711,1.0,1.0
7770,0.3181818181818182,0.6969179698201176,1.0,1.0
7795,0.0,0.0,0.0,0.0
7801,0.2631578947368421,0.6235744328990732,1.0,1.0
7809,0.6666666666666666,0.6364391809889587,1.0,1.0
7813,0.42105263157894735,0.7917063341896683,1.0,1.0
7830,0.8333333333333334,0.8706086854269929,1.0,1.0
7832,1.0,0.9796825595768971,1.0,1.0
7862,0.42857142857142855,0.5306972923267992,1.0,1.0
7875,1.0,0.6653497124326151,1.0,0.5
7901,1.0,1.0,1.0,1.0
7931,0.8333333333333334,0.8829374068620365,1.0,1.0
7941,0.7142857142857143,1.0,1.0,1.0
7944,0.0,0.0,0.0,0.0
7958,0.16666666666666666,0.19092086617893467,1.0,0.5
7974,0.75,0.6333518746717375,1.0,1.0
8017,0.35294117647058826,0.7059054020403313,1.0,1.0
8064,0.375,0.9216017310213247,1.0,1.0
8073,1.0,1.0,1.0,1.0
8090,1.0,1.0,1.0,1.0
8115,1.0,1.0,1.0,1.0
8120,0.25,0.3507942974028176,1.0,1.0
8124,0.0,0.0,0.0,0.0
8193,0.7142857142857143,0.7557694851934431,1.0,1.0
8201,0.5555555555555556,1.0,1.0,1.0
8203,0.3333333333333333,0.46927872602275644,1.0,1.0
8215,0.5,0.23719771276929622,1.0,0.2
8231,1.0,0.9374130297304558,1.0,1.0
8268,1.0,1.0,1.0,1.0
8284,0.4,0.4599715079731103,1.0,1.0
8291,0.5,0.9363792118010483,1.0,1.0
8329,0.5,0.6131471927654584,1.0,1.0
8342,1.0,0.9197207891481876,1.0,1.0
8345,0.25,0.3436966913921455,1.0,0.5
8356,1.0,1.0,1.0,1.0
8390,0.28,0.7753366239771086,1.0,1.0
8396,0.13333333333333333,0.24890832702259466,1.0,0.5
8409,0.0,0.0,0.0,0.0
8417,1.0,0.6309297535714575,1.0,0.5
8422,0.5333333333333333,0.8415908474314977,1.0,1.0
8434,0.0,0.0,0.0,0.0
8468,0.4,0.5541432109622959,1.0,1.0
8470,0.3076923076923077,0.460012661100461,1.0,1.0
8476,0.47058823529411764,0.8572048559638626,1.0,1.0
8485,0.18181818181818182,0.535254316775064,1.0,1.0
8489,0.4,0.5541432109622959,1.0,1.0
8491,0.7142857142857143,0.783582028747806,1.0,1.0
8505,0.3076923076923077,0.8364586133797037,1.0,1.0
8508,0.5,0.23719771276929622,1.0,0.2
8525,0.24,0.6911279212606076,1.0,1.0
8583,0.35714285714285715,1.0,1.0,1.0
8625,0.375,0.9363792118010483,1.0,1.0
8650,0.5,0.20438239758848611,1.0,0.14285714285714285
8672,0.32,0.8364586133797037,1.0,1.0
8691,0.21428571428571427,0.27819816961795096,1.0,0.3333333333333333
8703,0.5,0.6004833831800817,1.0,1.0
8705,0.3076923076923077,0.7948833326720566,1.0,1.0
8715,0.29411764705882354,0.44173955623824734,1.0,0.3333333333333333
8725,0.3333333333333333,0.5580759111248786,1.0,1.0
8742,0.5555555555555556,0.5696160022325946,1.0,1.0
8752,0.3333333333333333,0.46927872602275644,1.0,1.0
8754,1.0,0.9669850519151656,1.0,1.0
8767,0.4,0.8454256604216018,1.0,1.0
8770,0.75,0.7932119127470837,1.0,1.0
8775,0.4,1.0,1.0,1.0
8783,0.3181818181818182,0.7819835854675756,1.0,1.0
8806,0.6666666666666666,0.7653606369886217,1.0,1.0
8840,1.0,1.0,1.0,1.0
8841,0.8333333333333334,0.892210845475489,1.0,1.0
8880,1.0,1.0,1.0,1.0
8881,1.0,1.0,1.0,1.0
8911,0.4666666666666667,0.7631925784528223,1.0,1.0
8918,0.3333333333333333,0.20210734650054757,1.0,0.25
8924,0.6666666666666666,0.7751482523375255,1.0,1.0
8928,1.0,0.3562071871080222,1.0,0.16666666666666666
8943,1.0,0.43067655807339306,1.0,0.25
8956,1.0,1.0,1.0,1.0
8967,0.8571428571428571,0.9083745556952362,1.0,1.0
8992,0.18181818181818182,0.314880130667631,1.0,1.0
9003,0.5625,0.9305687780632229,1.0,1.0
9087,1.0,1.0,1.0,1.0
9124,1.0,1.0,1.0,1.0
9140,0.3333333333333333,0.2960819109658652,1.0,0.5
9174,0.16666666666666666,0.13032376591037062,1.0,0.25
9178,0.5,0.6131471927654584,1.0,1.0
9298,1.0,0.9999999999999999,1.0,1.0
9315,1.0,1.0,1.0,1.0
9320,1.0,1.0,1.0,1.0
9326,1.0,1.0,1.0,1.0
9355,1.0,1.0,1.0,1.0
9430,1.0,0.6309297535714575,1.0,0.5
9440,1.0,1.0,1.0,1.0
9447,1.0,1.0,1.0,1.0
9460,1.0,1.0,1.0,1.0
9514,1.0,1.0,1.0,1.0
9551,1.0,1.0,1.0,1.0
9553,1.0,0.9447176050778178,1.0,1.0
9573,0.8888888888888888,0.915446269161721,1.0,1.0
9581,0.8571428571428571,0.8625618335428544,1.0,1.0
9586,0.0,0.0,0.0,0.0
9620,0.8333333333333334,1.0,1.0,1.0
9741,0.4,1.0,1.0,1.0
9767,1.0,0.3010299956639812,1.0,0.1111111111111111
9776,0.8,0.8207658584763088,1.0,1.0
9797,0.0,0.0,0.0,0.0
9806,0.5,0.47254583883871204,1.0,0.5
9818,0.5,0.3065735963827292,1.0,0.3333333333333333
9825,0.3333333333333333,0.46927872602275644,1.0,1.0
9849,1.0,1.0,1.0,1.0
9863,1.0,1.0,1.0,1.0
9911,0.5,0.5585075862632192,1.0,1.0
9945,0.0,0.0,0.0,0.0
9948,1.0,0.3333333333333333,1.0,0.14285714285714285
9994,1.0,0.8395700624665824,1.0,1.0
10024,0.625,0.6924367055893798,1.0,1.0
10046,0.36363636363636365,0.8669479898642711,1.0,1.0
10083,0.3333333333333333,0.8669479898642711,1.0,1.0
10090,0.2857142857142857,0.36650177721905447,1.0,1.0
10098,1.0,1.0,1.0,1.0
10115,0.25,0.3903800499921017,1.0,1.0
10175,0.75,0.9337457765456111,1.0,1.0
10196,0.6666666666666666,0.7653606369886217,1.0,1.0
10223,0.6428571428571429,0.9363792118010483,1.0,1.0
10231,1.0,1.0,1.0,1.0
10259,1.0,1.0,1.0,1.0
10274,0.5833333333333334,0.793584067764911,1.0,1.0
10296,0.25,0.3903800499921017,1.0,1.0
10339,1.0,1.0,1.0,1.0
10345,1.0,1.0,1.0,1.0
10372,1.0,1.0,1.0,1.0
10375,0.4666666666666667,0.7421246259355073,1.0,1.0
10385,0.6666666666666666,0.6718336845524547,1.0,1.0
10394,1.0,0.4415801103577823,1.0,0.2
10398,0.5,0.5135312443624667,1.0,1.0
10404,1.0,1.0,1.0,1.0
