playlist_node_id,recall_at_10,ndcg_at_10,hit_rate_at_10,mrr_at_10
1355,1.0,0.8065735963827293,1.0,1.0
1356,0.0,0.0,0.0,0.0
1443,1.0,1.0,1.0,1.0
1457,0.0,0.0,0.0,0.0
1489,1.0,0.38685280723454163,1.0,0.2
1495,0.6666666666666666,0.8630152897016883,1.0,1.0
1498,0.3225806451612903,1.0,1.0,1.0
1557,0.3333333333333333,0.45409854070571515,1.0,1.0
1563,0.8571428571428571,0.8513627366870063,1.0,1.0
1594,0.4090909090909091,0.9363792118010483,1.0,1.0
1598,1.0,0.9705437052559005,1.0,1.0
1615,0.5,0.6131471927654584,1.0,1.0
1624,0.6,0.727329844310522,1.0,1.0
1628,1.0,1.0,1.0,1.0
1655,0.0,0.0,0.0,0.0
1680,1.0,1.0,1.0,1.0
1746,0.36363636363636365,0.8643145546088339,1.0,1.0
1826,1.0,0.5,1.0,0.3333333333333333
1828,0.0,0.0,0.0,0.0
1858,0.2692307692307692,0.6311443278613472,1.0,0.5
1865,0.5,0.6131471927654584,1.0,1.0
1875,0.4,0.49435723575344837,1.0,1.0
1886,0.45,0.9216017310213247,1.0,1.0
1891,1.0,0.46845052016107697,1.0,0.25
1897,1.0,1.0,1.0,1.0
1918,0.5625,0.9363792118010483,1.0,1.0
1968,0.15384615384615385,0.13698471029831177,1.0,0.14285714285714285
1980,0.0,0.0,0.0,0.0
2029,0.0,0.0,0.0,0.0
2069,1.0,1.0,1.0,1.0
2075,0.5,0.5585075862632192,1.0,1.0
2077,0.0,0.0,0.0,0.0
2108,0.6,0.37461252083542884,1.0,0.3333333333333333
2130,0.2916666666666667,0.8006937664098821,1.0,1.0
2150,0.6,0.7151857987862358,1.0,1.0
2168,0.6666666666666666,0.7039180890341347,1.0,1.0
2181,0.13333333333333333,0.35895421017163476,1.0,1.0
2183,0.3181818181818182,0.791726719367984,1.0,1.0
2192,0.0,0.0,0.0,0.0
2198,0.46153846153846156,0.6620158551732018,1.0,1.0
2217,0.37037037037037035,1.0,1.0,1.0
2244,0.4,0.7222954974312067,1.0,1.0
2245,0.35714285714285715,0.5420423054868792,1.0,1.0
2256,1.0,1.0,1.0,1.0
2259,1.0,0.9674679834891693,1.0,1.0
2278,1.0,0.7903864795495061,1.0,1.0
2297,1.0,1.0,1.0,1.0
2306,0.6,0.6754160255557639,1.0,1.0
2336,0.5,0.3638184934971571,1.0,0.5
2345,0.8333333333333334,1.0,1.0,1.0
2364,0.5,0.23719771276929622,1.0,0.2
2386,0.5,0.6131471927654584,1.0,1.0
2393,1.0,1.0,1.0,1.0
2400,0.3333333333333333,0.42883980903376645,1.0,0.5
2431,1.0,0.9838048780283075,1.0,1.0
2432,1.0,0.9674679834891693,1.0,1.0
2449,0.32142857142857145,0.9148568823583791,1.0,1.0
2461,0.2857142857142857,0.46945447024602927,1.0,1.0
2471,1.0,1.0,1.0,1.0
2478,1.0,0.6934264036172708,1.0,0.5
2483,1.0,1.0,1.0,1.0
2486,0.0,0.0,0.0,0.0
2505,1.0,0.9060254355346823,1.0,1.0
2507,0.8333333333333334,1.0,1.0,1.0
2514,0.391304347826087,0.9305687780632229,1.0,1.0
2519,0.8333333333333334,0.892210845475489,1.0,1.0
2526,0.3333333333333333,0.2960819109658652,1.0,0.5
2635,0.5714285714285714,0.6920788373899056,1.0,1.0
2652,0.0,0.0,0.0,0.0
2735,1.0,0.8175295903539445,1.0,1.0
2741,1.0,0.7903864795495061,1.0,1.0
2756,0.0,0.0,0.0,0.0
2771,1.0,0.5912352048230277,1.0,0.5
2806,0.8333333333333334,0.8090791338210652,1.0,1.0
2825,0.5263157894736842,1.0,1.0,1.0
2844,0.5555555555555556,0.6930221935231563,1.0,1.0
2849,0.3333333333333333,0.4935232796777481,1.0,1.0
2855,0.4444444444444444,0.8701249883466594,1.0,1.0
2881,0.32142857142857145,0.9337457765456111,1.0,1.0
2884,0.09090909090909091,0.16354138662029635,1.0,0.2
2897,0.5714285714285714,0.8512360941594275,1.0,1.0
2911,1.0,0.6309297535714575,1.0,0.5
2914,0.4444444444444444,0.5412163092689026,1.0,1.0
2955,0.375,0.23722561126224387,1.0,0.14285714285714285
2994,1.0,1.0,1.0,1.0
3002,1.0,0.46845052016107697,1.0,0.25
3030,0.0,0.0,0.0,0.0
3044,1.0,0.8529278650606567,1.0,1.0
3057,1.0,1.0,1.0,1.0
3069,0.3125,0.5727555047321238,1.0,1.0
3082,1.0,0.2890648263178879,1.0,0.1
3102,1.0,1.0,1.0,1.0
3103,1.0,1.0,1.0,1.0
3120,0.6666666666666666,0.7039180890341347,1.0,1.0
3137,0.6666666666666666,0.7653606369886217,1.0,1.0
3167,1.0,1.0,1.0,1.0
3174,0.25,0.22476126319537013,1.0,0.2
3210,0.0,0.0,0.0,0.0
3240,0.0,0.0,0.0,0.0
3245,0.38095238095238093,0.8643145546088339,1.0,1.0
3270,0.6,0.7034066032439749,1.0,1.0
3296,1.0,0.9197207891481876,1.0,1.0
3320,1.0,0.43067655807339306,1.0,0.25
3330,0.3333333333333333,0.2960819109658652,1.0,0.5
3357,0.0,0.0,0.0,0.0
3362,1.0,0.9999999999999999,1.0,1.0
3382,0.0,0.0,0.0,0.0
3390,1.0,1.0,1.0,1.0
3393,0.0,0.0,0.0,0.0
3404,1.0,1.0,1.0,1.0
3411,0.6,0.6816808362189439,1.0,1.0
3476,0.6,0.6060398578158167,1.0,1.0
3489,1.0,1.0,1.0,1.0
3494,0.5,0.6131471927654584,1.0,1.0
3508,0.3888888888888889,0.7818048722226502,1.0,1.0
3509,1.0,1.0,1.0,1.0
3534,1.0,0.9828920819566879,1.0,1.0
3549,0.6666666666666666,0.7751482523375255,1.0,1.0
3571,0.7142857142857143,0.8104616303452685,1.0,1.0
3602,0.17647058823529413,0.32730659600127,1.0,0.5
3611,0.3125,0.5988751049740156,1.0,1.0
3673,0.06666666666666667,0.2200917662980802,1.0,1.0
3678,0.1875,0.4085359184257956,1.0,1.0
3681,0.3333333333333333,0.4329261794091841,1.0,1.0
3682,0.6666666666666666,0.37590633587120725,1.0,0.3333333333333333
3699,0.25,0.5388856921828066,1.0,1.0
3700,0.23076923076923078,0.6809047493604335,1.0,1.0
3701,0.23809523809523808,0.6235744328990732,1.0,1.0
3707,0.3333333333333333,0.6020521034564039,1.0,1.0
3727,0.0,0.0,0.0,0.0
3738,0.2222222222222222,0.21905299129122976,1.0,0.5
3771,0.38095238095238093,0.8643145546088339,1.0,1.0
3817,0.2222222222222222,0.46975579500086934,1.0,1.0
3845,0.4375,0.7600791051976192,1.0,1.0
3850,0.4666666666666667,0.7605591431973849,1.0,1.0
3855,0.5625,0.9337457765456111,1.0,1.0
3862,0.42105263157894735,0.8643145546088339,1.0,1.0
3889,0.3684210526315789,0.7314470771099789,1.0,1.0
3962,0.11764705882352941,0.3301376494471203,1.0,1.0
3967,0.0,0.0,0.0,0.0
3990,0.16666666666666666,0.2837125544970319,1.0,1.0
4006,0.16666666666666666,0.10778915452451093,1.0,0.16666666666666666
4032,0.0,0.0,0.0,0.0
4056,0.42857142857142855,0.4532156057131742,1.0,1.0
4069,0.4,0.5388856921828066,1.0,1.0
4091,0.25,0.26852556974265224,1.0,0.5
4094,0.25,0.19519002499605084,1.0,0.3333333333333333
4097,0.42857142857142855,0.5857421563596757,1.0,1.0
4124,0.3,0.2876263497141273,1.0,0.5
4125,0.46153846153846156,0.727329844310522,1.0,1.0
4142,0.23076923076923078,0.40350157154648036,1.0,1.0
4152,0.0,0.0,0.0,0.0
4179,0.42857142857142855,0.5306972923267992,1.0,1.0
4200,0.2631578947368421,0.552265477387053,1.0,1.0
4216,0.0,0.0,0.0,0.0
4224,0.42857142857142855,0.5684579545875156,1.0,0.5
4228,0.7777777777777778,0.8383162086599406,1.0,1.0
4274,0.0,0.0,0.0,0.0
4277,0.125,0.1089364926177559,1.0,0.25
4282,1.0,1.0,1.0,1.0
4316,1.0,0.43067655807339306,1.0,0.25
4321,0.0,0.0,0.0,0.0
4332,0.0,0.0,0.0,0.0
4363,0.7777777777777778,0.8550956239938449,1.0,1.0
4364,0.0,0.0,0.0,0.0
4377,0.4,0.412449713642891,1.0,0.5
4381,0.7272727272727273,0.8165901947515999,1.0,1.0
4386,0.4,1.0,1.0,1.0
4418,1.0,1.0,1.0,1.0
4477,0.875,0.7331006292973586,1.0,0.5
4507,0.47368421052631576,0.9216017310213247,1.0,1.0
4532,1.0,1.0,1.0,1.0
4536,0.5,0.5585075862632192,1.0,1.0
4573,1.0,0.3010299956639812,1.0,0.1111111111111111
4599,1.0,1.0,1.0,1.0
4600,0.0,0.0,0.0,0.0
4605,0.10526315789473684,0.14279514403613736,1.0,0.14285714285714285
4633,0.5,0.2640681225725909,1.0,0.25
4663,1.0,0.46845052016107697,1.0,0.25
4689,0.16666666666666666,0.09109240322345806,1.0,0.1111111111111111
4711,0.0,0.0,0.0,0.0
4723,1.0,0.9828920819566879,1.0,1.0
4728,0.3333333333333333,0.46927872602275644,1.0,1.0
4766,0.35714285714285715,1.0,1.0,1.0
4790,0.3448275862068966,1.0,1.0,1.0
4792,0.29411764705882354,0.6489315753318466,1.0,1.0
4797,0.37037037037037035,1.0,1.0,1.0
4801,0.6,0.6548086577531307,1.0,1.0
4817,0.0,0.0,0.0,0.0
4840,0.34615384615384615,0.8611375561264456,1.0,1.0
4846,0.32142857142857145,0.9305687780632229,1.0,1.0
4860,0.37037037037037035,1.0,1.0,1.0
4864,0.25,0.7411902110103873,1.0,1.0
4884,0.5,0.3065735963827292,1.0,0.3333333333333333
4886,0.6666666666666666,0.7713707099946514,1.0,1.0
4888,1.0,0.6787622294601761,1.0,0.5
4895,0.6666666666666666,0.8205228949141828,1.0,1.0
4907,0.0,0.0,0.0,0.0
4908,1.0,1.0,1.0,1.0
4917,0.3333333333333333,0.18154179253735267,1.0,0.2
4945,0.6,0.6739577727076379,1.0,1.0
4973,1.0,0.5,1.0,0.3333333333333333
4982,0.3333333333333333,0.2960819109658652,1.0,0.5
5031,0.3,0.92663607790064,1.0,1.0
5047,1.0,0.43067655807339306,1.0,0.25
5053,0.0,0.0,0.0,0.0
5057,0.45454545454545453,1.0,1.0,1.0
5069,0.5,0.38685280723454163,1.0,0.5
5080,1.0,1.0,1.0,1.0
5095,1.0,1.0,1.0,1.0
5103,1.0,0.9197207891481876,1.0,1.0
5119,0.8333333333333334,0.892210845475489,1.0,1.0
5137,0.5,0.6238470455881188,1.0,1.0
5142,1.0,0.6509209298071326,1.0,0.5
5149,0.3333333333333333,0.8200685179888284,1.0,1.0
5153,0.2631578947368421,0.5933607200949347,1.0,1.0
5178,0.3,0.32227224912195473,1.0,0.5
5180,0.36,0.9337457765456111,1.0,1.0
5193,0.08333333333333333,0.1100458831490401,1.0,0.3333333333333333
5203,0.625,0.7457912185292984,1.0,1.0
5211,0.6666666666666666,0.37590633587120725,1.0,0.3333333333333333
5230,1.0,1.0,1.0,1.0
5240,0.3333333333333333,0.46927872602275644,1.0,1.0
5307,0.5,0.2640681225725909,1.0,0.25
5330,0.8,0.8539316501572937,1.0,1.0
5354,0.4666666666666667,0.77523873680463,1.0,1.0
5378,0.3333333333333333,0.46035860613699897,1.0,0.5
5379,0.3333333333333333,0.46927872602275644,1.0,1.0
5386,1.0,0.6309297535714575,1.0,0.5
5397,0.1111111111111111,0.2350455494144854,1.0,1.0
5405,0.14285714285714285,0.17342765698823945,1.0,0.5
5424,0.5714285714285714,0.6920788373899056,1.0,1.0
5446,0.5,0.7151857987862358,1.0,1.0
5490,0.34782608695652173,0.857980942822373,1.0,1.0
5499,1.0,1.0,1.0,1.0
5530,0.6666666666666666,0.6924048374257171,1.0,1.0
5542,0.47368421052631576,0.9337457765456111,1.0,1.0
5564,0.42857142857142855,0.92663607790064,1.0,1.0
5578,0.5,0.644824486427155,1.0,1.0
5582,0.5833333333333334,0.7183424120903082,1.0,1.0
5639,1.0,0.8990671370233444,1.0,1.0
5642,0.3333333333333333,0.46927872602275644,1.0,1.0
5675,0.4,1.0,1.0,1.0
5717,1.0,1.0,1.0,1.0
5738,1.0,1.0,1.0,1.0
5742,1.0,1.0,1.0,1.0
5763,1.0,1.0,1.0,1.0
5780,0.75,0.8318724637288826,1.0,1.0
5806,0.3333333333333333,0.4220949603708208,1.0,0.5
5814,0.4,0.5384313152574522,1.0,1.0
5826,0.0,0.0,0.0,0.0
5871,1.0,1.0,1.0,1.0
5898,0.8333333333333334,0.853481112117937,1.0,1.0
5932,1.0,0.9197207891481876,1.0,1.0
5972,0.42105263157894735,0.8415908474314977,1.0,1.0
5982,0.6,0.7227265726449519,1.0,1.0
5999,1.0,0.8175295903539445,1.0,1.0
6037,0.34615384615384615,0.9216017310213247,1.0,1.0
6046,0.875,0.8663287511909937,1.0,1.0
6053,0.5,0.6131471927654584,1.0,1.0
6058,0.6666666666666666,0.7653606369886217,1.0,1.0
6074,1.0,0.31546487678572877,1.0,0.125
6084,0.6666666666666666,0.6281870480351033,1.0,1.0
6087,0.6666666666666666,0.7039180890341347,1.0,1.0
6092,0.6428571428571429,0.9305687780632229,1.0,1.0
6114,0.5,0.38685280723454163,1.0,0.5
6115,0.5,0.38685280723454163,1.0,0.5
6121,0.3333333333333333,0.46927872602275644,1.0,1.0
6122,0.5,0.6131471927654584,1.0,1.0
6139,1.0,0.9197207891481876,1.0,1.0
6149,0.5,0.6131471927654584,1.0,1.0
6160,1.0,0.9066276098484507,1.0,1.0
6179,0.34615384615384615,0.9216017310213247,1.0,1.0
6194,0.8,0.8701249883466594,1.0,1.0
6202,0.5,0.19342640361727081,1.0,0.125
6217,0.16666666666666666,0.15130120674940672,1.0,0.3333333333333333
6265,0.0,0.0,0.0,0.0
6284,1.0,1.0,1.0,1.0
6299,0.0,0.0,0.0,0.0
6303,0.3333333333333333,0.2960819109658652,1.0,0.5
6325,0.16666666666666666,0.13032376591037062,1.0,0.25
6338,0.46153846153846156,0.6621137423456802,1.0,1.0
6346,0.0,0.0,0.0,0.0
6356,1.0,1.0,1.0,1.0
6359,1.0,1.0,1.0,1.0
6373,0.375,0.4883505467692416,1.0,1.0
6376,0.0,0.0,0.0,0.0
6396,1.0,0.7461976723150332,1.0,1.0
6405,0.0,0.0,0.0,0.0
6410,0.30434782608695654,0.6563033086078547,1.0,1.0
6436,1.0,0.43067655807339306,1.0,0.25
6447,1.0,1.0,1.0,1.0
6448,1.0,0.8315546295836225,1.0,1.0
6450,1.0,0.6509209298071326,1.0,0.5
6454,1.0,1.0,1.0,1.0
6468,1.0,0.8385465274895063,1.0,1.0
6509,1.0,1.0,1.0,1.0
6542,0.5,0.4592846660663049,1.0,0.5
6546,0.36,0.9052116356304495,1.0,1.0
6555,0.7692307692307693,1.0,1.0,1.0
6575,0.5294117647058824,0.9052116356304495,1.0,1.0
6579,1.0,1.0,1.0,1.0
6598,0.8,0.8539316501572937,1.0,1.0
6623,1.0,0.6309297535714575,1.0,0.5
6674,0.0,0.0,0.0,0.0
6696,1.0,0.6112833214150002,1.0,0.5
6717,0.5,1.0,1.0,1.0
6725,1.0,0.43067655807339306,1.0,0.25
6741,0.5294117647058824,0.9052116356304495,1.0,1.0
6790,1.0,0.9134015924715543,1.0,1.0
6837,0.4444444444444444,0.8630152897016883,1.0,1.0
6855,0.3333333333333333,0.3212446320893053,1.0,0.5
6907,1.0,0.6052602440527057,1.0,0.5
6917,0.6,0.640591412903011,1.0,1.0
6940,0.8333333333333334,0.8829374068620365,1.0,1.0
6962,1.0,0.55744812840856,1.0,0.3333333333333333
6970,1.0,0.2890648263178879,1.0,0.1
6971,1.0,1.0,1.0,1.0
7003,0.3333333333333333,0.5199967979955746,1.0,1.0
7016,0.5,0.6366824387328317,1.0,1.0
7056,0.6153846153846154,0.8572048559638626,1.0,1.0
7066,0.14285714285714285,0.08671382849411972,1.0,0.125
7100,0.6666666666666666,0.8669479898642711,1.0,1.0
7120,0.13333333333333333,0.24890832702259466,1.0,0.5
7130,0.16666666666666666,0.3187939258847264,1.0,0.5
7157,1.0,1.0,1.0,1.0
7180,0.2,0.17993148201117182,1.0,0.25
7196,0.5,0.2640681225725909,1.0,0.25
7211,0.42857142857142855,0.5857421563596757,1.0,1.0
7237,0.6666666666666666,0.6508205185601091,1.0,1.0
7239,0.16666666666666666,0.2863459897524693,1.0,1.0
7241,1.0,0.9896062251871525,1.0,1.0
7250,0.5,0.6131471927654584,1.0,1.0
7261,0.5,0.5855700749881525,1.0,1.0
7271,0.3,0.715550648768261,1.0,1.0
7290,1.0,1.0,1.0,1.0
7295,0.5,0.39957749186971675,1.0,0.5
7388,1.0,0.9197207891481876,1.0,1.0
7400,1.0,1.0,1.0,1.0
7401,0.3333333333333333,0.14126697285982898,1.0,0.1111111111111111
7408,1.0,0.8385465274895063,1.0,1.0
7441,0.3,0.9305687780632229,1.0,1.0
7488,0.3333333333333333,0.4539036202482202,1.0,1.0
7501,1.0,1.0,1.0,1.0
7520,1.0,1.0,1.0,1.0
7525,0.5,0.38685280723454163,1.0,0.5
7554,0.25,0.13012668333070054,1.0,0.14285714285714285
7569,1.0,0.9469024295259745,1.0,1.0
7570,1.0,1.0,1.0,1.0
7579,1.0,0.9397911964740512,1.0,1.0
7592,0.6666666666666666,0.7767471075223498,1.0,1.0
7640,0.2222222222222222,0.6528642754944295,1.0,1.0
7658,0.3076923076923077,0.7065443116025598,1.0,0.5
7690,0.5333333333333333,0.7065443116025598,1.0,0.5
7721,0.5,0.47254583883871204,1.0,0.5
7753,0.3333333333333333,1.0,1.0,1.0
7755,0.5,0.857980942822373,1.0,1.0
7770,0.36363636363636365,0.694765116060299,1.0,0.5
7795,0.0,0.0,0.0,0.0
7801,0.3157894736842105,0.7034066032439749,1.0,1.0
7809,0.6666666666666666,0.7653606369886217,1.0,1.0
7813,0.42105263157894735,0.7951657524814092,1.0,1.0
7830,0.8333333333333334,0.8696762340896292,1.0,1.0
7832,1.0,0.983303248698947,1.0,1.0
7862,0.42857142857142855,0.5857421563596757,1.0,1.0
7875,1.0,0.9674679834891693,1.0,1.0
7901,1.0,1.0,1.0,1.0
7931,0.8333333333333334,0.892210845475489,1.0,1.0
7941,0.7142857142857143,1.0,1.0,1.0
7944,0.0,0.0,0.0,0.0
7958,0.3333333333333333,0.20865662569078208,1.0,0.16666666666666666
7974,0.75,0.664550862590272,1.0,1.0
8017,0.4117647058823529,0.7542686714597937,1.0,1.0
8064,0.375,0.9363792118010483,1.0,1.0
8073,1.0,1.0,1.0,1.0
8090,1.0,0.8772153153380493,1.0,1.0
8115,1.0,1.0,1.0,1.0
8120,0.125,0.15958907712489637,1.0,0.5
8124,0.0,0.0,0.0,0.0
8193,0.7142857142857143,0.7631121611424111,1.0,1.0
8201,0.5555555555555556,1.0,1.0,1.0
8203,0.3333333333333333,0.46927872602275644,1.0,1.0
8215,0.0,0.0,0.0,0.0
8231,1.0,0.9896062251871525,1.0,1.0
8268,1.0,1.0,1.0,1.0
8284,0.6,0.6739577727076379,1.0,1.0
8291,0.5555555555555556,1.0,1.0,1.0
8329,0.5,0.6131471927654584,1.0,1.0
8342,1.0,0.9197207891481876,1.0,1.0
8345,0.3333333333333333,0.4131279133289228,1.0,0.5
8356,1.0,1.0,1.0,1.0
8390,0.24,0.7125523635307983,1.0,1.0
8396,0.13333333333333333,0.2122263659729146,1.0,0.5
8409,0.0,0.0,0.0,0.0
8417,1.0,0.6309297535714575,1.0,0.5
8422,0.5333333333333333,0.8205228949141828,1.0,1.0
8434,0.0,0.0,0.0,0.0
8468,0.4,0.5473983622993503,1.0,1.0
8470,0.15384615384615385,0.2895229882348575,1.0,1.0
8476,0.5294117647058824,0.92663607790064,1.0,1.0
8485,0.13636363636363635,0.2394408568026152,1.0,0.25
8489,0.5,0.6136525857537394,1.0,1.0
8491,0.5714285714285714,0.7041249493150387,1.0,1.0
8505,0.3076923076923077,0.8643145546088339,1.0,1.0
8508,0.0,0.0,0.0,0.0
8525,0.28,0.7859162856301584,1.0,1.0
8583,0.32142857142857145,0.9305687780632229,1.0,1.0
8625,0.375,0.9363792118010483,1.0,1.0
8650,0.5,0.38685280723454163,1.0,0.5
8672,0.4,1.0,1.0,1.0
8691,0.35714285714285715,0.551331062461933,1.0,1.0
8703,0.625,0.7277341624565862,1.0,1.0
8705,0.3076923076923077,0.7917063341896683,1.0,1.0
8715,0.29411764705882354,0.4705561169627618,1.0,0.5
8725,0.4666666666666667,0.7506372960520511,1.0,1.0
8742,0.5555555555555556,0.676242778189252,1.0,1.0
8752,0.3333333333333333,0.46927872602275644,1.0,1.0
8754,0.8,0.8539316501572937,1.0,1.0
8767,0.4,0.8482378089219648,1.0,1.0
8770,0.75,0.7725775446935614,1.0,1.0
8775,0.4,1.0,1.0,1.0
8783,0.36363636363636365,0.8669479898642711,1.0,1.0
8806,0.6666666666666666,0.7653606369886217,1.0,1.0
8840,1.0,1.0,1.0,1.0
8841,0.8333333333333334,0.892210845475489,1.0,1.0
8880,1.0,1.0,1.0,1.0
8881,1.0,1.0,1.0,1.0
8911,0.5333333333333333,0.8454256604216018,1.0,1.0
8918,0.0,0.0,0.0,0.0
8924,0.6666666666666666,0.7751482523375255,1.0,1.0
8928,1.0,0.38685280723454163,1.0,0.2
8943,1.0,0.38685280723454163,1.0,0.2
8956,1.0,1.0,1.0,1.0
8967,0.7142857142857143,0.7709363892380908,1.0,1.0
8992,0.18181818181818182,0.35895421017163476,1.0,1.0
9003,0.5625,0.92663607790064,1.0,1.0
9087,1.0,1.0,1.0,1.0
9124,1.0,1.0,1.0,1.0
9140,0.6666666666666666,0.6257049680303419,1.0,1.0
9174,0.16666666666666666,0.15130120674940672,1.0,0.3333333333333333
9178,0.5,0.6131471927654584,1.0,1.0
9298,1.0,0.9999999999999999,1.0,1.0
9315,1.0,1.0,1.0,1.0
9320,1.0,1.0,1.0,1.0
9326,1.0,1.0,1.0,1.0
9355,1.0,1.0,1.0,1.0
9430,1.0,0.6309297535714575,1.0,0.5
9440,1.0,1.0,1.0,1.0
9447,1.0,1.0,1.0,1.0
9460,1.0,1.0,1.0,1.0
9514,1.0,1.0,1.0,1.0
9551,1.0,1.0,1.0,1.0
9553,1.0,0.9709286432396583,1.0,1.0
9573,1.0,0.9895948844467957,1.0,1.0
9581,0.8571428571428571,0.8625618335428544,1.0,1.0
9586,0.0,0.0,0.0,0.0
9620,0.8333333333333334,1.0,1.0,1.0
9741,0.36,0.9216017310213247,1.0,1.0
9767,0.0,0.0,0.0,0.0
9776,0.6,0.7227265726449519,1.0,1.0
9797,0.0,0.0,0.0,0.0
9806,0.6666666666666666,0.47358484704950654,1.0,0.3333333333333333
9818,0.5,0.38685280723454163,1.0,0.5
9825,0.3333333333333333,0.46927872602275644,1.0,1.0
9849,1.0,1.0,1.0,1.0
9863,1.0,1.0,1.0,1.0
9911,0.5,0.5855700749881525,1.0,1.0
9945,0.0,0.0,0.0,0.0
9948,1.0,0.31546487678572877,1.0,0.125
9994,1.0,0.86034433104172,1.0,1.0
10024,0.375,0.4968460141484392,1.0,1.0
10046,0.2727272727272727,0.6719377023185356,1.0,1.0
10083,0.375,0.9363792118010483,1.0,1.0
10090,0.2857142857142857,0.3615901614084106,1.0,1.0
10098,1.0,1.0,1.0,1.0
10115,0.75,0.6713527276121545,1.0,1.0
10175,0.6666666666666666,0.8701249883466594,1.0,1.0
10196,1.0,0.9469024295259745,1.0,1.0
10223,0.6428571428571429,0.9305687780632229,1.0,1.0
10231,0.3333333333333333,0.46927872602275644,1.0,1.0
10259,1.0,1.0,1.0,1.0
10274,0.5833333333333334,0.7720617383222419,1.0,1.0
10296,0.25,0.3903800499921017,1.0,1.0
10339,1.0,1.0,1.0,1.0
10345,1.0,1.0,1.0,1.0
10372,1.0,1.0,1.0,1.0
10375,0.4666666666666667,0.6929852696575346,1.0,1.0
10385,0.8333333333333334,0.7580206790284696,1.0,1.0
10394,1.0,0.8772153153380493,1.0,1.0
10398,0.5,0.3973220069685352,1.0,0.5
10404,1.0,1.0,1.0,1.0
