playlist_node_id,recall_at_10,ndcg_at_10,hit_rate_at_10,mrr_at_10
1356,0.3333333333333333,0.14126697285982898,1.0,0.1111111111111111
1443,1.0,1.0,1.0,1.0
1457,1.0,0.6309297535714575,1.0,0.5
1489,1.0,0.6309297535714575,1.0,0.5
1495,0.6666666666666666,0.8643145546088339,1.0,1.0
1498,0.3225806451612903,1.0,1.0,1.0
1557,0.3333333333333333,0.4742708106036134,1.0,1.0
1563,0.8571428571428571,0.902087074650032,1.0,1.0
1594,0.4090909090909091,0.9363792118010483,1.0,1.0
1598,1.0,0.9705437052559005,1.0,1.0
1615,1.0,1.0,1.0,1.0
1624,0.7,0.8006937664098821,1.0,1.0
1628,1.0,1.0,1.0,1.0
1655,0.0,0.0,0.0,0.0
1680,1.0,0.6309297535714575,1.0,0.5
1746,0.3181818181818182,0.7778721720600673,1.0,1.0
1826,1.0,0.3333333333333333,1.0,0.14285714285714285
1828,0.0,0.0,0.0,0.0
1858,0.3076923076923077,0.7877736340270853,1.0,1.0
1865,1.0,0.8065735963827293,1.0,1.0
1875,0.2,0.35895421017163476,1.0,1.0
1886,0.45,0.9363792118010483,1.0,1.0
1891,1.0,0.5012658353418871,1.0,0.25
1897,1.0,0.6309297535714575,1.0,0.5
1918,0.625,1.0,1.0,1.0
1968,0.23076923076923078,0.28669193478900723,1.0,0.5
1980,0.0,0.0,0.0,0.0
2029,0.0,0.0,0.0,0.0
2069,1.0,1.0,1.0,1.0
2075,0.5,0.6366824387328317,1.0,1.0
2077,0.0,0.0,0.0,0.0
2108,0.6,0.58341868454383,1.0,1.0
2130,0.2916666666666667,0.793584067764911,1.0,1.0
2150,0.5,0.6489315753318466,1.0,1.0
2168,0.3333333333333333,0.46927872602275644,1.0,1.0
2181,0.2,0.3647442587311446,1.0,1.0
2183,0.3181818181818182,0.8006937664098821,1.0,1.0
2192,0.42857142857142855,0.3232319269201427,1.0,0.3333333333333333
2198,0.38461538461538464,0.6300426811446147,1.0,1.0
2217,0.37037037037037035,1.0,1.0,1.0
2244,0.4,0.7151857987862358,1.0,1.0
2245,0.21428571428571427,0.35314377643380923,1.0,1.0
2256,1.0,1.0,1.0,1.0
2259,1.0,0.9674679834891693,1.0,1.0
2278,0.5,0.38685280723454163,1.0,0.5
2297,1.0,1.0,1.0,1.0
2306,0.7,0.7506372960520511,1.0,1.0
2336,0.5,0.3973220069685352,1.0,0.5
2345,0.8333333333333334,1.0,1.0,1.0
2364,0.5,0.2640681225725909,1.0,0.25
2386,0.5,0.6131471927654584,1.0,1.0
2393,1.0,1.0,1.0,1.0
2400,0.3333333333333333,0.4170606134915055,1.0,0.5
2431,1.0,0.9999999999999999,1.0,1.0
2432,1.0,0.9674679834891693,1.0,1.0
2449,0.32142857142857145,0.9305687780632229,1.0,1.0
2461,0.35714285714285715,0.59839506697425,1.0,1.0
2471,1.0,1.0,1.0,1.0
2478,1.0,0.6934264036172708,1.0,0.5
2483,1.0,1.0,1.0,1.0
2486,0.0,0.0,0.0,0.0
2505,1.0,0.9060254355346823,1.0,1.0
2507,0.8333333333333334,1.0,1.0,1.0
2514,0.391304347826087,0.9337457765456111,1.0,1.0
2519,1.0,0.9876712785649564,1.0,1.0
2526,0.6666666666666666,0.4441228664487979,1.0,0.5
2635,0.5714285714285714,0.6836550817096436,1.0,1.0
2652,0.0,0.0,0.0,0.0
2735,1.0,0.8772153153380493,1.0,1.0
2741,0.5,0.6131471927654584,1.0,1.0
2756,0.0,0.0,0.0,0.0
2771,1.0,0.6240505200038379,1.0,0.5
2806,0.8333333333333334,0.8486987932505932,1.0,1.0
2825,0.5263157894736842,1.0,1.0,1.0
2844,0.8888888888888888,0.9216514835285049,1.0,1.0
2849,0.3333333333333333,0.4935232796777481,1.0,1.0
2855,0.4444444444444444,0.8701249883466594,1.0,1.0
2881,0.25,0.7849818707050383,1.0,1.0
2884,0.045454545454545456,0.07336392209936006,1.0,0.14285714285714285
2897,0.6428571428571429,0.9148568823583791,1.0,1.0
2911,1.0,0.6309297535714575,1.0,0.5
2914,0.5555555555555556,0.6434428197342043,1.0,1.0
2955,0.5,0.4419983077885566,1.0,0.5
2994,1.0,1.0,1.0,1.0
3002,1.0,0.48247555939075504,1.0,0.25
3030,0.0,0.0,0.0,0.0
3044,1.0,0.8710785440003369,1.0,1.0
3057,1.0,1.0,1.0,1.0
3069,0.3125,0.5517854393872874,1.0,1.0
3082,0.0,0.0,0.0,0.0
3102,1.0,1.0,1.0,1.0
3103,1.0,1.0,1.0,1.0
3120,0.6666666666666666,0.6508205185601091,1.0,1.0
3137,0.6666666666666666,0.7653606369886217,1.0,1.0
3167,1.0,1.0,1.0,1.0
3174,0.25,0.22716217481924805,1.0,0.2
3210,0.5,0.6131471927654584,1.0,1.0
3240,0.0,0.0,0.0,0.0
3245,0.42857142857142855,0.9363792118010483,1.0,1.0
3270,0.7,0.7720617383222419,1.0,1.0
3296,1.0,0.9197207891481876,1.0,1.0
3320,1.0,0.43067655807339306,1.0,0.25
3330,0.3333333333333333,0.2960819109658652,1.0,0.5
3357,0.0,0.0,0.0,0.0
3362,1.0,0.9999999999999999,1.0,1.0
3382,0.0,0.0,0.0,0.0
3390,1.0,1.0,1.0,1.0
3393,0.0,0.0,0.0,0.0
3404,1.0,1.0,1.0,1.0
3411,0.5,0.6325414799409712,1.0,1.0
3476,0.6,0.4912596920895758,1.0,0.5
3489,1.0,1.0,1.0,1.0
3494,0.5,0.6131471927654584,1.0,1.0
3508,0.3888888888888889,0.7720617383222419,1.0,1.0
3509,1.0,1.0,1.0,1.0
3534,1.0,0.9558295932317544,1.0,1.0
3549,0.6666666666666666,0.7751482523375255,1.0,1.0
3571,0.8571428571428571,0.8899187097780359,1.0,1.0
3602,0.17647058823529413,0.28351493630661895,1.0,0.5
3611,0.4375,0.6402900881481708,1.0,0.5
3673,0.06666666666666667,0.2200917662980802,1.0,1.0
3678,0.3125,0.5548989126424904,1.0,1.0
3681,0.5,0.5203978935105923,1.0,1.0
3682,1.0,0.9469024295259745,1.0,1.0
3699,0.125,0.35895421017163476,1.0,1.0
3700,0.23076923076923078,0.5658245193320781,1.0,0.5
3701,0.2857142857142857,0.6464018466408364,1.0,1.0
3707,0.3333333333333333,0.5619107241149829,1.0,1.0
3727,0.0,0.0,0.0,0.0
3738,0.2222222222222222,0.1849535222114937,1.0,0.25
3771,0.38095238095238093,0.8512360941594275,1.0,1.0
3817,0.2222222222222222,0.412449713642891,1.0,0.5
3845,0.5,0.8486026589039901,1.0,1.0
3850,0.4666666666666667,0.7778721720600673,1.0,1.0
3855,0.5625,0.92663607790064,1.0,1.0
3862,0.47368421052631576,0.9305687780632229,1.0,1.0
3889,0.3157894736842105,0.5779050396291793,1.0,1.0
3962,0.17647058823529413,0.39375843764607205,1.0,1.0
3967,0.0,0.0,0.0,0.0
3990,0.16666666666666666,0.35895421017163476,1.0,1.0
4006,0.16666666666666666,0.10086747116627115,1.0,0.14285714285714285
4032,0.0,0.0,0.0,0.0
4056,0.42857142857142855,0.35373388476247614,1.0,0.3333333333333333
4069,0.4,0.49118023727106014,1.0,1.0
4091,0.25,0.26852556974265224,1.0,0.5
4094,0.25,0.19519002499605084,1.0,0.3333333333333333
4097,0.42857142857142855,0.5857421563596757,1.0,1.0
4124,0.4,0.5541432109622959,1.0,1.0
4125,0.5384615384615384,0.7967610662472993,1.0,1.0
4142,0.15384615384615385,0.3301376494471203,1.0,1.0
4152,0.0,0.0,0.0,0.0
4179,0.2857142857142857,0.2918104499436024,1.0,0.5
4200,0.3157894736842105,0.6722390270733758,1.0,1.0
4216,0.0,0.0,0.0,0.0
4224,0.35714285714285715,0.469736890055382,1.0,0.5
4228,0.6666666666666666,0.7767471075223498,1.0,1.0
4274,0.0,0.0,0.0,0.0
4277,0.125,0.12647135138382856,1.0,0.3333333333333333
4282,1.0,1.0,1.0,1.0
4316,0.0,0.0,0.0,0.0
4321,0.0,0.0,0.0,0.0
4332,0.0,0.0,0.0,0.0
4363,0.7777777777777778,0.8550956239938449,1.0,1.0
4364,0.16666666666666666,0.10778915452451093,1.0,0.16666666666666666
4377,0.3,0.3436966913921455,1.0,0.5
4381,0.7272727272727273,0.8205228949141828,1.0,1.0
4386,0.4,1.0,1.0,1.0
4418,1.0,1.0,1.0,1.0
4477,0.875,0.8404109228751037,1.0,1.0
4507,0.47368421052631576,0.9216017310213247,1.0,1.0
4532,1.0,1.0,1.0,1.0
4536,0.5,0.5855700749881525,1.0,1.0
4573,1.0,1.0,1.0,1.0
4599,1.0,1.0,1.0,1.0
4600,1.0,0.38685280723454163,1.0,0.2
4605,0.05263157894736842,0.13886244387355456,1.0,0.5
4633,0.5,0.6131471927654584,1.0,1.0
4663,1.0,0.4911492931622974,1.0,0.3333333333333333
4689,0.0,0.0,0.0,0.0
4711,0.0,0.0,0.0,0.0
4723,1.0,0.9828920819566879,1.0,1.0
4728,0.3333333333333333,0.46927872602275644,1.0,1.0
4766,0.35714285714285715,1.0,1.0,1.0
4790,0.3448275862068966,1.0,1.0,1.0
4792,0.35294117647058826,0.7058075148678529,1.0,1.0
4797,0.37037037037037035,1.0,1.0,1.0
4801,0.6,0.5982819568741946,1.0,1.0
4817,1.0,0.2890648263178879,1.0,0.1
4840,0.34615384615384615,0.88995411685096,1.0,1.0
4846,0.2857142857142857,0.8572048559638626,1.0,1.0
4860,0.37037037037037035,1.0,1.0,1.0
4864,0.21428571428571427,0.6530488081313036,1.0,1.0
4884,0.5,0.6131471927654584,1.0,1.0
4886,0.5555555555555556,0.6930221935231563,1.0,1.0
4888,1.0,0.8179809735263114,1.0,1.0
4895,0.6666666666666666,0.8205228949141828,1.0,1.0
4907,0.0,0.0,0.0,0.0
4908,1.0,1.0,1.0,1.0
4917,0.3333333333333333,0.23463936301137822,1.0,0.3333333333333333
4945,0.4,0.5531464700081437,1.0,1.0
4973,1.0,0.6309297535714575,1.0,0.5
4982,0.3333333333333333,0.23463936301137822,1.0,0.3333333333333333
5031,0.3333333333333333,1.0,1.0,1.0
5047,1.0,0.5,1.0,0.3333333333333333
5053,0.0,0.0,0.0,0.0
5057,0.45454545454545453,1.0,1.0,1.0
5069,0.5,0.38685280723454163,1.0,0.5
5080,1.0,1.0,1.0,1.0
5095,1.0,1.0,1.0,1.0
5103,1.0,0.9197207891481876,1.0,1.0
5119,1.0,0.9876712785649564,1.0,1.0
5137,0.6666666666666666,0.7247145167543899,1.0,1.0
5142,1.0,0.6934264036172708,1.0,0.5
5149,0.3333333333333333,0.8318477135310892,1.0,1.0
5153,0.2631578947368421,0.6489315753318466,1.0,1.0
5178,0.3,0.46900009332067494,1.0,1.0
5180,0.32,0.8643145546088339,1.0,1.0
5193,0.08333333333333333,0.06362078819895173,1.0,0.1
5203,0.625,0.7457912185292984,1.0,1.0
5211,0.0,0.0,0.0,0.0
5230,1.0,1.0,1.0,1.0
5240,0.3333333333333333,0.46927872602275644,1.0,1.0
5307,0.5,0.2640681225725909,1.0,0.25
5330,0.8,0.843537875344446,1.0,1.0
5354,0.4666666666666667,0.7778721720600673,1.0,1.0
5378,0.3333333333333333,0.49545888247018083,1.0,0.5
5379,0.6666666666666666,0.6257049680303419,1.0,1.0
5386,1.0,0.5,1.0,0.3333333333333333
5397,0.2222222222222222,0.3187704634136789,1.0,1.0
5405,0.2857142857142857,0.1773700047827352,1.0,0.16666666666666666
5424,0.5714285714285714,0.6223227366315628,1.0,1.0
5446,0.5833333333333334,0.7819835854675756,1.0,1.0
5490,0.43478260869565216,1.0,1.0,1.0
5499,1.0,1.0,1.0,1.0
5530,0.6666666666666666,0.7021799053685303,1.0,1.0
5542,0.42105263157894735,0.8701249883466594,1.0,1.0
5564,0.38095238095238093,0.857980942822373,1.0,1.0
5578,0.5,0.644824486427155,1.0,1.0
5582,0.5833333333333334,0.7254521107352793,1.0,1.0
5639,1.0,0.9068250379649666,1.0,1.0
5642,0.3333333333333333,0.46927872602275644,1.0,1.0
5675,0.4,1.0,1.0,1.0
5717,1.0,1.0,1.0,1.0
5738,1.0,1.0,1.0,1.0
5742,1.0,1.0,1.0,1.0
5763,1.0,1.0,1.0,1.0
5780,0.75,0.8318724637288826,1.0,1.0
5806,0.25,0.39327839964630634,1.0,1.0
5814,0.5,0.6046855387118413,1.0,1.0
5826,0.0,0.0,0.0,0.0
5871,1.0,1.0,1.0,1.0
5898,0.8333333333333334,0.8627545507313895,1.0,1.0
5932,1.0,0.9197207891481876,1.0,1.0
5972,0.42105263157894735,0.841492960259019,1.0,1.0
5982,0.6,0.6992148198508501,1.0,1.0
5999,1.0,0.8065735963827293,1.0,1.0
6037,0.34615384615384615,0.9052116356304495,1.0,1.0
6046,0.875,0.8518203946983945,1.0,1.0
6053,0.5,0.6131471927654584,1.0,1.0
6058,0.6666666666666666,0.7653606369886217,1.0,1.0
6074,0.0,0.0,0.0,0.0
6084,0.6666666666666666,0.6980575869171198,1.0,1.0
6087,1.0,0.8451850618939637,1.0,1.0
6092,0.7142857142857143,1.0,1.0,1.0
6114,1.0,0.5912352048230277,1.0,0.5
6115,0.5,0.38685280723454163,1.0,0.5
6121,0.3333333333333333,0.46927872602275644,1.0,1.0
6122,0.5,0.6131471927654584,1.0,1.0
6139,1.0,0.9197207891481876,1.0,1.0
6149,1.0,0.7977228895450266,1.0,1.0
6160,1.0,0.8519590445170673,1.0,1.0
6179,0.3076923076923077,0.8630152897016883,1.0,1.0
6194,0.9,0.9305687780632229,1.0,1.0
6202,0.5,0.17723928678404774,1.0,0.1
6217,0.3333333333333333,0.19526086862591913,1.0,0.16666666666666666
6265,0.0,0.0,0.0,0.0
6284,1.0,1.0,1.0,1.0
6299,0.5,0.23719771276929622,1.0,0.2
6303,0.3333333333333333,0.46927872602275644,1.0,1.0
6325,0.16666666666666666,0.10778915452451093,1.0,0.16666666666666666
6338,0.5384615384615384,0.7471589728148226,1.0,1.0
6346,0.0,0.0,0.0,0.0
6356,1.0,1.0,1.0,1.0
6359,1.0,1.0,1.0,1.0
6373,0.375,0.4883505467692416,1.0,1.0
6376,0.0,0.0,0.0,0.0
6396,0.6666666666666666,0.6105456988825855,1.0,1.0
6405,0.0,0.0,0.0,0.0
6410,0.2608695652173913,0.617585285916322,1.0,1.0
6436,1.0,1.0,1.0,1.0
6447,1.0,1.0,1.0,1.0
6448,1.0,1.0,1.0,1.0
6450,1.0,0.5706417189553201,1.0,0.3333333333333333
6454,1.0,1.0,1.0,1.0
6468,1.0,0.8854598815714874,1.0,1.0
6509,1.0,1.0,1.0,1.0
6542,0.6666666666666666,0.5734133100049832,1.0,0.5
6546,0.32,0.8603818544462509,1.0,1.0
6555,0.7692307692307693,1.0,1.0,1.0
6575,0.5294117647058824,0.9052116356304495,1.0,1.0
6579,1.0,1.0,1.0,1.0
6598,0.8,0.8539316501572937,1.0,1.0
6623,1.0,1.0,1.0,1.0
6674,0.0,0.0,0.0,0.0
6696,1.0,0.8179809735263114,1.0,1.0
6717,0.5,1.0,1.0,1.0
6725,1.0,1.0,1.0,1.0
6741,0.47058823529411764,0.8572048559638626,1.0,1.0
6790,1.0,0.8451850618939637,1.0,1.0
6837,0.5,0.9305687780632229,1.0,1.0
6855,0.6666666666666666,0.6764554268686237,1.0,1.0
6907,1.0,0.5802792108518124,1.0,0.5
6917,0.6,0.640591412903011,1.0,1.0
6940,1.0,0.9796825595768971,1.0,1.0
6962,1.0,0.6256646589861505,1.0,0.5
6970,1.0,0.43067655807339306,1.0,0.25
6971,1.0,1.0,1.0,1.0
7003,0.3333333333333333,0.5271064966405457,1.0,1.0
7016,0.5,0.6366824387328317,1.0,1.0
7056,0.6153846153846154,0.857980942822373,1.0,1.0
7066,0.14285714285714285,0.0979129253499678,1.0,0.16666666666666666
7100,0.75,0.9337457765456111,1.0,1.0
7120,0.26666666666666666,0.48189984052515566,1.0,1.0
7130,0.2222222222222222,0.4847119890255186,1.0,1.0
7157,1.0,1.0,1.0,1.0
7180,0.3,0.2745478892647209,1.0,0.5
7196,1.0,0.448643819352159,1.0,0.25
7211,0.42857142857142855,0.5666867828578932,1.0,1.0
7237,0.6666666666666666,0.7653606369886217,1.0,1.0
7239,0.4166666666666667,0.6421867266689011,1.0,1.0
7241,1.0,0.9818483242455303,1.0,1.0
7250,0.5,0.6131471927654584,1.0,1.0
7261,0.5,0.6366824387328317,1.0,1.0
7271,0.3,0.6968404678259547,1.0,1.0
7290,1.0,0.43067655807339306,1.0,0.25
7295,0.3333333333333333,0.4034698846650846,1.0,1.0
7388,1.0,0.6240505200038379,1.0,0.5
7400,1.0,1.0,1.0,1.0
7401,0.3333333333333333,0.20210734650054757,1.0,0.25
7408,1.0,0.8529278650606567,1.0,1.0
7441,0.3,0.9216017310213247,1.0,1.0
7488,0.3333333333333333,0.4935232796777481,1.0,1.0
7501,1.0,1.0,1.0,1.0
7520,1.0,1.0,1.0,1.0
7525,0.5,0.38685280723454163,1.0,0.5
7554,0.25,0.15101961822780524,1.0,0.2
7569,1.0,0.9469024295259745,1.0,1.0
7570,1.0,1.0,1.0,1.0
7579,1.0,0.7928580195906538,1.0,0.5
7592,0.6666666666666666,0.7767471075223498,1.0,1.0
7640,0.25925925925925924,0.7241528458281337,1.0,1.0
7658,0.3076923076923077,0.7104770117651427,1.0,0.5
7690,0.5333333333333333,0.8205228949141828,1.0,1.0
7721,0.6666666666666666,0.7012899792965542,1.0,1.0
7753,0.3333333333333333,1.0,1.0,1.0
7755,0.5,0.8701249883466594,1.0,1.0
7770,0.36363636363636365,0.694765116060299,1.0,0.5
7795,0.0,0.0,0.0,0.0
7801,0.3157894736842105,0.6267310462031456,1.0,1.0
7809,0.6666666666666666,0.7653606369886217,1.0,1.0
7813,0.42105263157894735,0.7951657524814092,1.0,1.0
7830,0.8333333333333334,0.8493587936665266,1.0,1.0
7832,1.0,0.99307831664176,1.0,1.0
7862,0.42857142857142855,0.5857421563596757,1.0,1.0
7875,1.0,1.0,1.0,1.0
7901,1.0,1.0,1.0,1.0
7931,0.8333333333333334,0.892210845475489,1.0,1.0
7941,0.7142857142857143,1.0,1.0,1.0
7944,0.0,0.0,0.0,0.0
7958,0.3333333333333333,0.18833918526767932,1.0,0.14285714285714285
7974,0.75,0.544556608342548,1.0,0.5
8017,0.35294117647058826,0.67175898907361,1.0,1.0
8064,0.4166666666666667,1.0,1.0,1.0
8073,1.0,1.0,1.0,1.0
8090,1.0,0.8065735963827293,1.0,1.0
8115,1.0,1.0,1.0,1.0
8120,0.25,0.3618791953854131,1.0,1.0
8124,0.0,0.0,0.0,0.0
8193,0.8571428571428571,0.8631613611274366,1.0,1.0
8201,0.5555555555555556,1.0,1.0,1.0
8203,0.3333333333333333,0.46927872602275644,1.0,1.0
8215,0.5,0.20438239758848611,1.0,0.14285714285714285
8231,1.0,1.0,1.0,1.0
8268,1.0,1.0,1.0,1.0
8284,0.8,0.8207658584763088,1.0,1.0
8291,0.5,0.9363792118010483,1.0,1.0
8329,0.5,0.6131471927654584,1.0,1.0
8342,1.0,0.9197207891481876,1.0,1.0
8345,0.25,0.400023248309252,1.0,1.0
8356,1.0,1.0,1.0,1.0
8390,0.28,0.7778721720600673,1.0,1.0
8396,0.13333333333333333,0.22400556151517556,1.0,0.5
8409,0.0,0.0,0.0,0.0
8417,1.0,0.6309297535714575,1.0,0.5
8422,0.4666666666666667,0.7849818707050383,1.0,1.0
8434,0.0,0.0,0.0,0.0
8468,0.3,0.46900009332067494,1.0,1.0
8470,0.3076923076923077,0.44092032933086756,1.0,1.0
8476,0.5294117647058824,0.9363792118010483,1.0,1.0
8485,0.09090909090909091,0.20483424751859092,1.0,0.3333333333333333
8489,0.4,0.5637884576902257,1.0,1.0
8491,0.5714285714285714,0.7041249493150387,1.0,1.0
8505,0.3076923076923077,0.8572048559638626,1.0,1.0
8508,0.5,0.2640681225725909,1.0,0.25
8525,0.28,0.7885497208855957,1.0,1.0
8583,0.32142857142857145,0.9305687780632229,1.0,1.0
8625,0.4166666666666667,1.0,1.0,1.0
8650,0.5,0.6131471927654584,1.0,1.0
8672,0.4,1.0,1.0,1.0
8691,0.35714285714285715,0.6122496142821666,1.0,1.0
8703,0.5,0.647939623894138,1.0,1.0
8705,0.3076923076923077,0.823699893396571,1.0,1.0
8715,0.29411764705882354,0.5736899196572437,1.0,1.0
8725,0.4666666666666667,0.7506372960520511,1.0,1.0
8742,0.5555555555555556,0.6701421017823512,1.0,1.0
8752,0.6666666666666666,0.6049306994552042,1.0,1.0
8754,1.0,0.9818483242455303,1.0,1.0
8767,0.35,0.7967610662472993,1.0,1.0
8770,0.75,0.7362062019621005,1.0,1.0
8775,0.4,1.0,1.0,1.0
8783,0.36363636363636365,0.8630152897016883,1.0,1.0
8806,0.6666666666666666,0.7653606369886217,1.0,1.0
8840,1.0,1.0,1.0,1.0
8841,0.8333333333333334,0.892210845475489,1.0,1.0
8880,1.0,1.0,1.0,1.0
8881,1.0,1.0,1.0,1.0
8911,0.4666666666666667,0.7791714369672128,1.0,1.0
8918,0.3333333333333333,0.14126697285982898,1.0,0.1111111111111111
8924,1.0,0.9671081267272548,1.0,1.0
8928,1.0,0.38685280723454163,1.0,0.2
8943,1.0,0.5,1.0,0.3333333333333333
8956,1.0,1.0,1.0,1.0
8967,0.8571428571428571,0.9083745556952362,1.0,1.0
8992,0.18181818181818182,0.35895421017163476,1.0,1.0
9003,0.625,1.0,1.0,1.0
9087,1.0,1.0,1.0,1.0
9124,1.0,1.0,1.0,1.0
9140,0.6666666666666666,0.43734888382569426,1.0,0.5
9174,0.16666666666666666,0.19092086617893467,1.0,0.5
9178,0.5,0.6131471927654584,1.0,1.0
9298,1.0,0.9999999999999999,1.0,1.0
9315,1.0,1.0,1.0,1.0
9320,1.0,1.0,1.0,1.0
9326,1.0,1.0,1.0,1.0
9355,1.0,1.0,1.0,1.0
9430,1.0,0.6309297535714575,1.0,0.5
9440,1.0,0.9060254355346823,1.0,1.0
9447,1.0,1.0,1.0,1.0
9460,1.0,1.0,1.0,1.0
9514,1.0,0.9933222998814618,1.0,1.0
9551,1.0,1.0,1.0,1.0
9553,1.0,0.9619991470595832,1.0,1.0
9573,1.0,0.9895948844467957,1.0,1.0
9581,0.8571428571428571,0.8576502177322105,1.0,1.0
9586,0.0,0.0,0.0,0.0
9620,0.8333333333333334,1.0,1.0,1.0
9741,0.4,1.0,1.0,1.0
9767,1.0,0.5,1.0,0.3333333333333333
9776,0.6,0.7227265726449519,1.0,1.0
9797,0.0,0.0,0.0,0.0
9806,0.6666666666666666,0.4902815983505595,1.0,0.3333333333333333
9818,0.5,0.6131471927654584,1.0,1.0
9825,0.3333333333333333,0.18154179253735267,1.0,0.2
9849,1.0,1.0,1.0,1.0
9863,1.0,1.0,1.0,1.0
9911,0.5,0.6366824387328317,1.0,1.0
9945,1.0,0.5,1.0,0.3333333333333333
9948,1.0,0.3010299956639812,1.0,0.1111111111111111
9994,0.6666666666666666,0.7039180890341347,1.0,1.0
10024,0.375,0.43802253610279657,1.0,1.0
10046,0.2727272727272727,0.6678262889110272,1.0,1.0
10083,0.3333333333333333,0.8643145546088339,1.0,1.0
10090,0.14285714285714285,0.27487633291429087,1.0,1.0
10098,1.0,1.0,1.0,1.0
10115,0.5,0.5855700749881525,1.0,1.0
10175,0.6666666666666666,0.8701249883466594,1.0,1.0
10196,1.0,1.0,1.0,1.0
10223,0.6428571428571429,0.9305687780632229,1.0,1.0
10231,1.0,0.9469024295259745,1.0,1.0
10259,1.0,1.0,1.0,1.0
10274,0.5833333333333334,0.7819835854675756,1.0,1.0
10296,0.25,0.3903800499921017,1.0,1.0
10339,1.0,1.0,1.0,1.0
10345,1.0,1.0,1.0,1.0
10372,1.0,1.0,1.0,1.0
10375,0.4666666666666667,0.72891152902702,1.0,1.0
10385,0.6666666666666666,0.6508562437134188,1.0,1.0
10394,1.0,0.6240505200038379,1.0,0.5
10398,0.5,0.5294362295028773,1.0,1.0
10404,1.0,1.0,1.0,1.0
10410,0.5,0.6131471927654584,1.0,1.0
